Лог создан: 06/19/21 11:51:18.
---------------------------------------

11:51:18::588: *DEBUG: InputMgr init
11:51:18::589: *DEBUG: Window Create
11:51:21::3613: *DEBUG: Загружен mesh с 20 вершин,и 30 индексов
11:51:22::4933: *DEBUG: Загружен mesh с 192 вершин,и 192 индексов
11:51:24::6147: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
11:51:25::7168: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
11:51:26::8159: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
11:51:26::9121: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
11:51:27::10059: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
11:51:28::10978: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
11:51:29::11915: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
11:51:30::12799: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
11:51:31::13759: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
11:51:32::14701: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
11:51:33::15632: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
11:51:34::16571: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
11:51:35::17457: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
11:51:36::18372: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
11:51:37::19282: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:38::20174: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:38::20961: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:39::21719: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:40::22485: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
11:51:41::23258: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
11:51:41::24014: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
11:51:42::24772: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
11:51:43::25528: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
11:51:43::25701: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25720: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25731: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25741: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25752: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25764: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25774: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25784: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25796: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25807: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25816: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25830: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25845: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25856: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25867: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25878: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25893: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25904: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25914: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25923: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25934: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25944: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25954: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25963: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25972: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25984: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::25994: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26004: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26015: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26025: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26033: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26046: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26057: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26066: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
